iter	F1	Logloss
0	0.4046482673	0.4778913996
1	0.4152665422	0.3620853348
2	0.4430196484	0.3069618173
3	0.3985271822	0.2769519618
4	0.4243589744	0.2558605883
5	0.4586733626	0.2418324895
6	0.4552913949	0.2316112442
7	0.4726594863	0.2260446269
8	0.4727947238	0.2223415726
9	0.4796064767	0.2180978903
10	0.4975688817	0.2144038302
11	0.5051276895	0.2117055683
12	0.516669994	0.20932328
13	0.5204061318	0.206791509
14	0.5288897653	0.2040340081
15	0.5328610783	0.2014500536
16	0.5458082085	0.1992853957
17	0.5529525653	0.1977110516
18	0.5574590953	0.195280381
19	0.5680473373	0.1935773713
20	0.5698473282	0.1925152526
21	0.5702841884	0.1909714939
22	0.5717548534	0.1899092528
23	0.5799621928	0.1887502966
24	0.5829088851	0.1876828134
25	0.5870628056	0.1863340637
26	0.5912750421	0.1846287906
27	0.5945845005	0.1834471401
28	0.5961251863	0.1822794558
29	0.5961251863	0.1815100573
30	0.6014842301	0.1803341457
31	0.6051851852	0.1791483554
32	0.6072814637	0.1777106136
33	0.6084870849	0.1772638319
34	0.6101382488	0.176635671
35	0.6138868479	0.1757299099
36	0.6151587447	0.1752262326
37	0.6173881145	0.1737535791
38	0.6218241638	0.1729914716
39	0.6229269182	0.1721310121
40	0.6238865661	0.1715733161
41	0.6298302636	0.1707065289
42	0.6317117117	0.1700900024
43	0.6332254585	0.1692545564
44	0.6346810422	0.1686998108
45	0.6332974525	0.1676571234
46	0.635467097	0.1669278205
47	0.6391273247	0.166201383
48	0.6401143061	0.1658025691
49	0.6408563782	0.1652230659
50	0.6423487544	0.1646550401
51	0.6441521507	0.1641497639
52	0.6488400921	0.1634160317
53	0.6507430998	0.162828869
54	0.6534863195	0.1622440237
55	0.653968254	0.161791883
56	0.654090268	0.1613468793
57	0.655397077	0.1609773708
58	0.6562280084	0.1603460015
59	0.6572885528	0.1598884384
60	0.6596528143	0.1592945763
61	0.6607017544	0.1589746452
62	0.6622261174	0.1583633884
63	0.6629351058	0.1579035127
64	0.6632831642	0.1576615381
65	0.6641048035	0.1573977227
66	0.6668993195	0.1570472539
67	0.6673647469	0.1567290914
68	0.6698014629	0.1562925732
69	0.6724587315	0.1556880343
70	0.6718777141	0.1554638151
71	0.6732604546	0.1548827228
72	0.6730268864	0.1545388875
73	0.6756663205	0.1541170576
74	0.6782939043	0.1537524544
75	0.6781827604	0.1534586447
76	0.6782939043	0.1530795738
77	0.6789846313	0.1528794161
78	0.6791018998	0.1525674457
79	0.6801311928	0.1521689295
80	0.6811519227	0.1519669275
81	0.6804621486	0.1516187219
82	0.6814968098	0.1511515512
83	0.6822880772	0.1508388203
84	0.6830779824	0.1506821199
85	0.683413627	0.150482053
86	0.6831700189	0.1502636517
87	0.6835051546	0.1500200148
88	0.6847155586	0.1497960702
89	0.6862912887	0.1493417668
90	0.6879699248	0.1490346141
91	0.6888547534	0.1488132793
92	0.6887372014	0.1486479836
93	0.6892790182	0.1485728517
94	0.6905126895	0.1482442324
95	0.6937319518	0.1477721391
96	0.6931702345	0.1476072001
97	0.695504665	0.1471931388
98	0.6941475827	0.14683174
99	0.695504665	0.1466242165
100	0.6961832061	0.1463655798
101	0.6961681926	0.1461878999
102	0.6959619952	0.1461600959
103	0.697477569	0.1458510374
104	0.6980365606	0.1456641593
105	0.699255751	0.1453453927
106	0.6990192763	0.1450093951
107	0.699459094	0.1448842017
108	0.6989864865	0.1447347274
109	0.6994424734	0.1446172157
110	0.7002195575	0.1444416438
111	0.7002025658	0.1443314355
112	0.700606878	0.1441643497
113	0.7010448264	0.1441452679
114	0.7000505817	0.1439212034
115	0.7018016501	0.1435959911
116	0.7026936027	0.1434335195
117	0.7021026072	0.1431758576
118	0.701565393	0.1430894351
119	0.7014473241	0.1429168492
120	0.7021026072	0.1427045411
121	0.7019845274	0.1425910647
122	0.7021848739	0.1424480937
123	0.7038280725	0.1423386688
124	0.7042821159	0.1422270038
125	0.7039274924	0.1421988223
126	0.7037906743	0.1421483896
127	0.7048768225	0.1420770236
128	0.705961152	0.1420091673
129	0.7072803347	0.1418565819
130	0.7075739843	0.1417271448
131	0.7083402975	0.1415519904
132	0.7090088584	0.1412991879
133	0.7097744361	0.1411752167
134	0.7103989317	0.1408975935
135	0.7109479306	0.1407424005
136	0.7122602168	0.140513587
137	0.7126666667	0.1403593966
138	0.7123561781	0.1402968532
139	0.7128811865	0.1402703518
140	0.7124291903	0.1402388328
141	0.7131679707	0.1401634897
142	0.7131447587	0.1399164643
143	0.7138819618	0.1398135315
144	0.7137867953	0.1394467173
145	0.7137867953	0.1393140768
146	0.7144043861	0.139190704
147	0.7138584247	0.1390215799
148	0.714072105	0.1390193167
149	0.7146887967	0.138899025
150	0.7139064056	0.1387953928
151	0.7153284672	0.1387040766
152	0.7157545605	0.1386224688
153	0.7158243579	0.138591114
154	0.7161311693	0.1385435455
155	0.7163684559	0.1384179308
156	0.7164376759	0.1384239463
157	0.7163437655	0.1382730755
158	0.7165315241	0.1381790254
159	0.7162005626	0.1381171043
160	0.7173553719	0.1379147482
161	0.7180587653	0.1378215304
162	0.7180333278	0.1377090536
163	0.7179148796	0.1376639049
164	0.7179148796	0.1376639602
165	0.7181263401	0.1375587775
166	0.7181263401	0.1374501916
167	0.7177964704	0.1373744595
168	0.7175849555	0.1373438472
169	0.7189456343	0.1371885617
170	0.7191566464	0.1370893513
171	0.7199077886	0.1369171917
172	0.7200263505	0.1368269562
173	0.7193936398	0.1368014122
174	0.7193936398	0.1367704414
175	0.7189714851	0.1366723665
176	0.7188529993	0.1366329921
177	0.7191825972	0.1364531866
178	0.7194860814	0.1364132076
179	0.7196969697	0.1363749816
180	0.7204478103	0.1362068366
181	0.7218020388	0.1360239224
182	0.7223135064	0.1359863576
183	0.7219848833	0.1359271003
184	0.7219848833	0.1359626404
185	0.7224047306	0.1358583143
186	0.7226145508	0.1358412822
187	0.7226145508	0.1358312367
188	0.7228243021	0.1357576217
189	0.723453143	0.135663354
190	0.7237813885	0.1356236426
191	0.723662619	0.1355539866
